datetime,0_60,del_minutes,label,pred_label,prob_0,prob_1
1997-02-06 19:00:00,0,-1.0,0,0,0.91941416,0.08058586
1997-02-06 23:30:00,0,-1.0,0,0,0.76290685,0.23709309
1997-02-07 03:00:00,0,-1.0,0,0,0.86855334,0.13144661
1997-02-07 07:00:00,0,-1.0,0,0,0.95720035,0.042799626
1997-02-07 09:30:00,0,-1.0,0,0,0.96531117,0.0346888
1997-02-07 12:00:00,0,-1.0,0,0,0.9404985,0.059501503
1997-02-07 13:30:00,0,-1.0,0,0,0.93458503,0.06541498
1997-02-07 14:00:00,0,-1.0,0,0,0.90977585,0.09022419
1997-02-07 15:30:00,0,-1.0,0,0,0.93105304,0.068947025
1997-02-07 20:00:00,1,57.0,1,1,0.4498675,0.55013245
1997-02-07 20:30:00,1,27.0,1,1,0.4002119,0.5997881
1997-02-07 23:00:00,1,47.0,1,0,0.5644928,0.43550724
1997-02-07 23:30:00,1,17.000000000000004,1,0,0.5723732,0.4276268
1997-02-08 02:30:00,0,-1.0,0,0,0.95117754,0.048822425
1997-02-08 06:00:00,0,-1.0,0,0,0.94266057,0.0573395
1997-02-08 09:00:00,1,54.0,1,1,0.38557863,0.61442137
1997-02-08 09:30:00,1,24.0,1,1,0.38411257,0.6158874
1997-02-08 11:00:00,1,31.000000000000004,1,1,0.33647737,0.66352266
1997-02-08 11:30:00,1,1.0000000000000002,1,1,0.34494075,0.6550592
1997-02-08 12:00:00,1,20.0,1,1,0.11876581,0.8812342
1997-02-08 12:30:00,1,15.0,1,1,0.20588177,0.79411817
1997-02-08 13:00:00,1,5.0,1,1,0.19767192,0.80232805
1997-02-08 14:30:00,0,-1.0,0,0,0.6546699,0.34533012
1997-02-08 15:00:00,1,38.0,1,1,0.2212681,0.77873194
1997-02-08 15:30:00,1,8.000000000000002,1,1,0.22493233,0.7750676
1997-02-08 16:00:00,1,13.0,1,1,0.12187875,0.87812126
1997-02-08 23:00:00,0,-1.0,0,1,0.19588098,0.804119
1997-02-09 00:00:00,1,56.0,1,1,0.39087868,0.6091213
1997-02-09 00:30:00,1,26.0,1,1,0.35620067,0.64379936
1997-02-09 02:00:00,0,-1.0,0,0,0.6534637,0.3465363
1997-02-09 04:30:00,0,-1.0,0,1,0.27469933,0.7253006
1997-02-09 06:00:00,0,-1.0,0,0,0.5603363,0.4396637
1997-02-09 08:00:00,1,55.0,1,1,0.36786127,0.6321388
1997-02-09 08:30:00,1,25.0,1,1,0.19801047,0.8019895
1997-02-09 11:30:00,1,43.0,1,0,0.6508849,0.34911507
1997-02-09 12:00:00,1,13.0,1,0,0.6510368,0.34896314
1997-02-09 13:30:00,1,36.0,1,1,0.4019033,0.5980967
1997-02-09 14:00:00,1,6.0,1,1,0.20519315,0.7948069
1997-02-09 14:30:00,1,50.0,1,1,0.13532807,0.86467195
1997-02-09 15:00:00,1,20.0,1,1,0.41302115,0.58697885
1997-02-09 16:00:00,1,48.0,1,1,0.24367094,0.75632906
1997-02-09 16:30:00,1,18.0,1,1,0.226337,0.773663
1997-02-09 17:00:00,1,58.0,1,1,0.14384982,0.85615015
1997-02-09 17:30:00,1,28.0,1,1,0.121736564,0.8782635
1997-02-09 18:00:00,1,28.0,1,1,0.1736763,0.82632375
1997-02-09 20:30:00,1,57.0,1,1,0.20964234,0.79035765
1997-02-09 21:00:00,1,27.0,1,1,0.29634547,0.7036546
1997-02-09 22:30:00,0,-1.0,0,1,0.34602267,0.65397733
1997-02-09 23:00:00,0,-1.0,0,1,0.27629605,0.7237039
1997-02-09 23:30:00,0,-1.0,0,1,0.4619494,0.5380506
1997-02-10 01:00:00,1,39.0,1,1,0.15235874,0.8476413
1997-02-10 01:30:00,1,9.0,1,1,0.27268636,0.72731364
1997-02-10 03:30:00,1,50.0,1,1,0.27522552,0.7247745
1997-02-10 04:00:00,1,20.0,1,1,0.15922832,0.84077173
1997-02-10 05:00:00,1,33.00000000000001,1,1,0.24286453,0.75713545
1997-02-10 05:30:00,1,3.0,1,1,0.28694442,0.71305555
1997-02-10 07:30:00,1,51.0,1,1,0.28098693,0.71901304
1997-02-10 08:00:00,1,21.0,1,1,0.23301238,0.7669876
1997-02-10 08:30:00,1,22.0,1,1,0.22383851,0.77616155
1997-02-10 09:00:00,1,12.0,1,1,0.24357195,0.756428
1997-02-10 09:30:00,1,3.0,1,1,0.2026507,0.79734933
1997-02-10 10:00:00,1,13.0,1,1,0.20374407,0.79625595
1997-02-10 10:30:00,1,28.0,1,1,0.19317882,0.8068212
1997-02-10 11:00:00,1,28.0,1,1,0.20101392,0.79898614
1997-02-10 12:30:00,1,39.0,1,1,0.18213859,0.8178614
1997-02-10 13:00:00,1,9.0,1,1,0.19920228,0.8007977
1997-02-10 13:30:00,1,25.0,1,1,0.22808358,0.77191645
1997-02-10 14:00:00,1,28.0,1,1,0.22053592,0.77946407
1997-02-10 15:00:00,1,52.0,1,1,0.23500009,0.7649999
1997-02-10 15:30:00,1,22.0,1,1,0.23454936,0.76545066
1997-02-10 16:00:00,1,40.0,1,1,0.22757648,0.7724235
1997-02-10 16:30:00,1,10.0,1,1,0.25944212,0.7405579
1997-02-10 17:30:00,1,60.0,1,1,0.23687537,0.76312464
1997-02-10 18:00:00,1,30.0,1,1,0.26673335,0.7332666
1997-02-10 19:30:00,0,-1.0,0,1,0.36411402,0.635886
1997-02-10 20:30:00,0,-1.0,0,1,0.35797045,0.6420296
1997-02-10 22:00:00,1,34.00000000000001,1,1,0.42055193,0.57944804
1997-02-10 22:30:00,1,4.000000000000001,1,1,0.4905726,0.50942737
1997-02-11 00:00:00,0,-1.0,0,1,0.3943238,0.6056762
1997-02-11 04:30:00,0,-1.0,0,0,0.79371476,0.2062852
1997-02-11 05:30:00,1,47.0,1,1,0.19960642,0.8003936
1997-02-11 06:00:00,1,17.000000000000004,1,1,0.21995176,0.78004825
1997-02-11 07:30:00,1,33.00000000000001,1,1,0.24327308,0.7567269
1997-02-11 08:00:00,1,3.0,1,1,0.25124517,0.7487548
1997-02-11 08:30:00,1,33.00000000000001,1,1,0.24847336,0.75152665
1997-02-11 09:00:00,1,3.0,1,1,0.2194212,0.7805788
1997-02-11 09:30:00,1,39.0,1,1,0.2612792,0.7387208
1997-02-11 11:00:00,0,-1.0,0,1,0.29254267,0.7074573
1997-02-11 15:00:00,1,60.0,1,0,0.58735204,0.41264793
1997-02-11 15:30:00,1,30.0,1,1,0.46444994,0.53555006
1997-02-11 16:00:00,1,-1.0,1,0,0.6756966,0.3243034
1997-02-11 20:00:00,1,23.0,1,1,0.49270305,0.5072969
1997-02-11 22:30:00,1,60.0,1,1,0.47065493,0.52934504
1997-02-11 23:00:00,1,30.0,1,1,0.2795464,0.7204536
1997-02-12 00:00:00,0,-1.0,0,0,0.6837198,0.31628025
1997-02-12 00:30:00,0,-1.0,0,0,0.7798473,0.22015269
1997-02-12 01:00:00,0,-1.0,0,0,0.8514368,0.14856319
1997-02-12 02:30:00,0,-1.0,0,0,0.9556495,0.044350497
1997-02-12 03:00:00,0,-1.0,0,0,0.7234648,0.27653524
1997-02-12 03:30:00,0,-1.0,0,0,0.79264617,0.20735385
1997-02-12 04:30:00,1,42.0,1,1,0.33429837,0.6657017
1997-02-12 05:00:00,1,12.0,1,1,0.2896951,0.71030486
1997-02-12 05:30:00,1,49.0,1,1,0.44420695,0.55579305
1997-02-12 06:00:00,1,19.0,1,0,0.6466218,0.35337818
1997-02-12 06:30:00,1,27.0,1,0,0.73631674,0.2636832
1997-02-12 07:30:00,0,-1.0,0,0,0.7471727,0.2528273
1997-02-12 15:30:00,0,-1.0,0,0,0.96512944,0.03487055
1997-02-12 16:30:00,0,-1.0,0,0,0.96323603,0.036763962
1997-02-13 00:30:00,0,-1.0,0,0,0.8569924,0.14300752
1997-02-13 01:00:00,0,-1.0,0,0,0.8743348,0.12566511
1997-02-13 02:00:00,0,-1.0,0,0,0.78700894,0.21299103
1997-02-13 05:00:00,0,-1.0,0,0,0.7561838,0.2438162
1997-02-13 06:00:00,0,-1.0,0,0,0.93622553,0.063774504
1997-02-13 07:00:00,0,-1.0,0,0,0.8679909,0.1320091
1997-02-13 09:00:00,0,-1.0,0,0,0.6216338,0.37836617
1997-02-13 10:00:00,0,-1.0,0,0,0.75922906,0.24077097
1997-02-13 11:00:00,1,51.0,1,0,0.63715684,0.3628432
1997-02-13 11:30:00,1,21.0,1,1,0.2993403,0.70065975
1997-02-13 14:30:00,0,-1.0,0,0,0.6444046,0.35559535
1997-02-13 15:00:00,1,36.0,1,0,0.52650505,0.47349492
1997-02-13 15:30:00,1,6.0,1,1,0.3835109,0.6164891
1997-02-13 23:30:00,0,-1.0,0,0,0.5158308,0.4841692
1997-02-14 02:30:00,0,-1.0,0,0,0.5769197,0.4230803
1997-02-14 03:00:00,0,-1.0,0,0,0.61220837,0.38779157
1997-02-14 05:00:00,0,-1.0,0,0,0.6434199,0.35658002
1997-02-14 07:30:00,0,-1.0,0,0,0.6052753,0.39472476
1997-02-14 10:30:00,1,52.0,1,0,0.56544966,0.43455034
1997-02-14 11:00:00,1,22.0,1,0,0.74502635,0.25497362
1997-02-14 12:00:00,0,-1.0,0,0,0.55265844,0.44734153
1997-02-14 14:30:00,0,-1.0,0,0,0.76874465,0.23125535
1997-02-14 17:00:00,0,-1.0,0,0,0.58796984,0.4120302
1997-02-14 19:00:00,0,-1.0,0,0,0.5337472,0.46625277
1997-02-15 07:30:00,0,-1.0,0,0,0.8703466,0.12965333
1997-02-15 08:00:00,0,-1.0,0,0,0.87375706,0.12624286
1997-02-15 11:00:00,0,-1.0,0,0,0.66989356,0.3301064
1997-02-15 11:30:00,0,-1.0,0,0,0.7104077,0.28959236
1997-02-15 13:00:00,1,56.0,1,0,0.73052984,0.2694701
1997-02-15 13:30:00,1,26.0,1,1,0.4725779,0.52742213
1997-02-15 15:00:00,1,54.0,1,1,0.47718754,0.5228125
1997-02-15 15:30:00,1,24.0,1,0,0.50569856,0.4943014
1997-02-15 17:30:00,0,-1.0,0,0,0.7503392,0.24966079
1997-02-16 06:00:00,1,53.0,1,0,0.6107996,0.38920036
1997-02-16 06:30:00,1,23.0,1,1,0.47090808,0.52909195
1997-02-16 17:30:00,1,38.0,1,1,0.2778225,0.7221775
1997-02-16 18:00:00,1,8.000000000000002,1,1,0.3405531,0.6594469
1997-02-16 20:30:00,1,46.0,1,0,0.7199938,0.2800062
1997-02-16 23:30:00,1,55.0,1,0,0.52900696,0.4709931
1997-02-17 07:30:00,1,14.0,1,1,0.35416356,0.6458364
1997-02-17 10:00:00,1,30.0,1,1,0.45612648,0.54387355
1997-02-17 10:30:00,1,-1.0,1,1,0.28254995,0.71745
1997-02-17 11:00:00,1,2.0000000000000004,1,1,0.2486072,0.75139284
1997-02-17 14:30:00,0,-1.0,0,0,0.8273746,0.17262536
1997-02-17 18:00:00,0,-1.0,0,0,0.89607674,0.103923246
1997-02-17 19:30:00,1,47.0,1,1,0.17319642,0.8268035
1997-02-17 20:00:00,1,17.000000000000004,1,1,0.21326154,0.78673846
1997-02-17 22:30:00,0,-1.0,0,0,0.66874963,0.33125037
1997-02-17 23:00:00,0,-1.0,0,1,0.4518686,0.54813135
1997-02-18 02:00:00,0,-1.0,0,1,0.4986878,0.5013122
1997-02-18 03:00:00,0,-1.0,0,0,0.78576684,0.21423313
1997-02-18 03:30:00,0,-1.0,0,0,0.82662183,0.17337815
1997-02-18 04:30:00,0,-1.0,0,0,0.9143196,0.085680455
1997-02-18 05:00:00,0,-1.0,0,0,0.73774856,0.26225144
1997-02-18 06:00:00,0,-1.0,0,1,0.4136193,0.5863807
1997-02-18 06:30:00,0,-1.0,0,1,0.47091642,0.5290836
1997-02-18 07:00:00,1,38.0,1,0,0.5253739,0.47462615
1997-02-18 07:30:00,1,8.000000000000002,1,1,0.48743004,0.51256996
1997-02-18 08:30:00,0,-1.0,0,0,0.5568627,0.44313726
1997-02-18 13:30:00,1,45.0,1,0,0.5404808,0.45951918
1997-02-18 14:00:00,1,15.0,1,0,0.56447655,0.43552345
1997-02-18 14:30:00,1,27.0,1,0,0.5705388,0.42946118
1997-02-18 17:30:00,0,-1.0,0,0,0.76070714,0.2392929
1997-02-18 19:30:00,0,-1.0,0,0,0.9268382,0.07316177
1997-02-18 20:30:00,0,-1.0,0,0,0.89653367,0.10346641
1997-02-18 21:00:00,0,-1.0,0,0,0.7730999,0.22690009
1997-02-19 05:00:00,0,-1.0,0,0,0.9251602,0.07483981
1997-02-19 10:00:00,0,-1.0,0,0,0.9331608,0.06683921
1997-02-19 15:00:00,0,-1.0,0,0,0.9695188,0.030481184
1997-02-19 17:30:00,0,-1.0,0,0,0.8542907,0.14570928
1997-02-19 20:00:00,0,-1.0,0,0,0.9585636,0.04143632
1997-02-19 22:00:00,0,-1.0,0,0,0.88960326,0.110396795
1997-02-20 01:00:00,0,-1.0,0,0,0.8624645,0.13753554
1997-02-20 03:00:00,1,57.0,1,0,0.80960107,0.19039889
1997-02-20 03:30:00,1,27.0,1,0,0.7548267,0.24517328
1997-02-20 04:30:00,1,56.0,1,0,0.8934144,0.10658566
1997-02-20 05:00:00,1,26.0,1,0,0.58711225,0.41288775
1997-02-20 05:30:00,1,55.0,1,0,0.556996,0.44300398
1997-02-20 11:00:00,0,-1.0,0,0,0.76648176,0.23351818
1997-02-20 11:30:00,0,-1.0,0,0,0.84624803,0.15375194
1997-02-20 12:30:00,0,-1.0,0,0,0.66661465,0.3333854
1997-02-20 16:30:00,0,-1.0,0,0,0.73141956,0.2685804
1997-02-20 17:00:00,0,-1.0,0,0,0.7031722,0.2968278
1997-02-20 19:30:00,0,-1.0,0,0,0.88939863,0.11060132
1997-02-20 23:00:00,0,-1.0,0,0,0.9622412,0.037758764
1997-02-21 00:00:00,0,-1.0,0,0,0.98518234,0.014817672
1997-02-21 02:30:00,0,-1.0,0,0,0.55087864,0.44912133
1997-02-21 04:00:00,1,43.0,1,1,0.45757005,0.5424299
1997-02-21 04:30:00,1,13.0,1,1,0.38028693,0.61971307
1997-02-21 05:00:00,0,-1.0,0,0,0.5220377,0.47796234
1997-02-21 08:30:00,0,-1.0,0,1,0.38155577,0.61844426
1997-02-21 09:00:00,1,39.0,1,1,0.32198146,0.6780185
1997-02-21 09:30:00,1,9.0,1,1,0.48226234,0.5177376
1997-02-21 16:00:00,0,-1.0,0,0,0.58825094,0.411749
1997-02-22 02:00:00,0,-1.0,0,1,0.402034,0.597966
1997-02-22 03:00:00,1,46.0,1,0,0.5908191,0.40918085
1997-02-22 06:30:00,0,-1.0,0,0,0.9804396,0.01956044
1997-02-22 07:00:00,0,-1.0,0,0,0.980881,0.019119054
1997-02-22 10:00:00,0,-1.0,0,0,0.5908528,0.40914723
1997-02-22 10:30:00,1,51.0,1,0,0.7272933,0.27270675
1997-02-22 11:00:00,1,21.0,1,1,0.45305157,0.54694843
1997-02-22 14:30:00,0,-1.0,0,0,0.5293146,0.47068542
1997-02-22 15:30:00,0,-1.0,0,1,0.41553086,0.5844692
1997-02-22 18:30:00,0,-1.0,0,0,0.7460576,0.2539423
1997-02-22 19:00:00,0,-1.0,0,0,0.88641846,0.11358156
1997-02-22 21:30:00,0,-1.0,0,1,0.41856053,0.58143944
1997-02-23 00:30:00,0,-1.0,0,0,0.65352565,0.34647432
1997-02-23 08:00:00,1,56.0,1,1,0.39260074,0.6073993
1997-02-23 08:30:00,1,26.0,1,1,0.44152942,0.5584706
1997-02-23 09:30:00,1,52.0,1,1,0.42772162,0.5722784
1997-02-23 10:00:00,1,22.0,1,1,0.3351276,0.66487247
1997-02-23 11:00:00,0,-1.0,0,1,0.45367587,0.54632413
1997-02-23 11:30:00,0,-1.0,0,1,0.48946723,0.5105328
1997-02-23 14:30:00,0,-1.0,0,0,0.632599,0.36740097
1997-02-24 05:00:00,0,-1.0,0,0,0.68419874,0.3158012
1997-02-24 07:30:00,1,52.0,1,0,0.65997386,0.3400261
1997-02-24 08:00:00,1,22.0,1,1,0.32752612,0.6724739
1997-02-24 08:30:00,1,13.0,1,1,0.25028366,0.7497163
1997-02-24 10:00:00,0,-1.0,0,0,0.6029308,0.39706922
1997-02-24 18:30:00,0,-1.0,0,0,0.9690796,0.030920371
1997-02-24 19:30:00,0,-1.0,0,0,0.9528929,0.047107108
1997-02-25 18:30:00,1,59.0,1,0,0.58893514,0.41106492
1997-02-25 19:00:00,1,29.0,1,0,0.5945142,0.40548578
1997-02-26 01:00:00,1,25.0,1,0,0.8437081,0.1562919
1997-02-26 01:30:00,1,43.0,1,0,0.6417194,0.3582806
1997-02-26 02:00:00,1,13.0,1,1,0.34059542,0.6594046
1997-02-26 06:30:00,0,-1.0,0,0,0.86722386,0.13277616
1997-02-26 18:00:00,1,42.0,1,0,0.6846881,0.3153119
1997-02-26 23:00:00,0,-1.0,0,0,0.58496577,0.41503423
1997-02-27 00:00:00,1,37.0,1,1,0.34585354,0.65414643
1997-02-27 00:30:00,1,7.0,1,1,0.23153931,0.76846075
1997-02-27 13:30:00,1,47.0,1,1,0.381735,0.61826503
1997-02-27 14:30:00,1,9.0,1,0,0.5460932,0.4539068
1997-02-27 16:00:00,0,-1.0,0,0,0.63172567,0.36827436
1997-02-27 19:00:00,1,38.0,1,1,0.390216,0.609784
1997-02-27 19:30:00,1,8.000000000000002,1,1,0.33186376,0.66813624
1997-02-27 20:00:00,1,8.000000000000002,1,1,0.3102515,0.68974847
1997-02-27 21:30:00,1,41.0,1,1,0.17261718,0.82738286
1997-02-28 01:00:00,0,-1.0,0,1,0.16505647,0.8349436
1997-02-28 01:30:00,0,-1.0,0,1,0.26637727,0.73362267
1997-02-28 02:00:00,0,-1.0,0,1,0.23111334,0.7688866
1997-02-28 02:30:00,0,-1.0,0,1,0.2980825,0.7019175
1997-02-28 06:30:00,1,42.0,1,1,0.24426462,0.75573534
1997-02-28 07:00:00,1,12.0,1,1,0.30956176,0.6904383
1997-02-28 08:00:00,1,41.0,1,1,0.33371517,0.6662848
1997-02-28 08:30:00,1,11.0,1,1,0.25505152,0.74494845
1997-02-28 09:00:00,1,2.0000000000000004,1,1,0.3261038,0.6738962
1997-02-28 09:30:00,1,19.0,1,1,0.28020263,0.7197974
1997-02-28 11:00:00,1,39.0,1,1,0.37096637,0.6290337
1997-02-28 11:30:00,1,9.0,1,1,0.39301452,0.6069855
1997-02-28 12:00:00,1,47.0,1,1,0.35019237,0.6498076
1997-02-28 12:30:00,1,17.000000000000004,1,1,0.42260736,0.5773926
1997-02-28 14:00:00,0,-1.0,0,1,0.49264923,0.5073508
1997-02-28 16:00:00,1,53.0,1,0,0.5615896,0.43841037
1997-02-28 16:30:00,1,23.0,1,1,0.2823446,0.7176554
1997-02-28 17:00:00,1,23.0,1,1,0.33533975,0.6646603
1997-02-28 18:00:00,0,-1.0,0,0,0.5040986,0.49590144
1997-03-01 03:00:00,1,37.0,1,1,0.46218938,0.5378106
1997-03-01 03:30:00,1,7.0,1,0,0.5633222,0.4366778
1997-03-01 04:00:00,0,-1.0,0,0,0.5484626,0.45153737
1997-03-01 04:30:00,0,-1.0,0,0,0.5386493,0.46135062
1997-03-01 05:00:00,1,55.0,1,0,0.58233416,0.41766584
1997-03-01 05:30:00,1,25.0,1,1,0.49102685,0.5089732
1997-03-01 06:00:00,1,47.0,1,1,0.45708966,0.5429104
1997-03-01 06:30:00,1,17.000000000000004,1,0,0.5423381,0.45766187
1997-03-01 07:30:00,0,-1.0,0,0,0.5022357,0.49776426
1997-03-01 09:30:00,0,-1.0,0,0,0.8548951,0.14510487
1997-03-01 10:30:00,1,42.0,1,1,0.22148338,0.77851665
1997-03-01 11:00:00,1,12.0,1,1,0.20014276,0.7998572
1997-03-01 12:30:00,0,-1.0,0,1,0.46127287,0.53872716
1997-03-01 13:00:00,1,32.00000000000001,1,1,0.4630634,0.53693664
1997-03-01 13:30:00,1,2.0000000000000004,1,1,0.29769063,0.70230937
1997-03-01 16:00:00,1,12.0,1,0,0.58850944,0.41149053
1997-03-01 16:30:00,1,3.0,1,0,0.504484,0.49551603
1997-03-01 20:00:00,1,11.0,1,1,0.49588925,0.50411075
1997-03-01 20:30:00,0,-1.0,0,0,0.60602957,0.3939704
1997-03-01 21:30:00,0,-1.0,0,1,0.38715264,0.6128473
1997-03-02 01:00:00,0,-1.0,0,0,0.8635986,0.13640144
1997-03-02 03:00:00,1,35.0,1,1,0.32007515,0.67992485
1997-03-02 03:30:00,1,5.0,1,1,0.29401344,0.70598656
1997-03-02 06:00:00,0,-1.0,0,1,0.39929414,0.60070586
1997-03-02 07:30:00,1,49.0,1,1,0.3474133,0.6525867
1997-03-02 08:00:00,1,19.0,1,1,0.40712634,0.5928737
1997-03-02 08:30:00,0,-1.0,0,1,0.33162892,0.6683711
1997-03-02 11:00:00,0,-1.0,0,0,0.8760985,0.12390151
1997-03-02 16:00:00,1,35.0,1,1,0.28873822,0.7112618
1997-03-02 16:30:00,1,5.0,1,1,0.2350858,0.7649143
1997-03-02 23:00:00,0,-1.0,0,0,0.9144155,0.085584514
1997-03-03 00:30:00,0,-1.0,0,0,0.6212606,0.3787394
1997-03-03 02:00:00,0,-1.0,0,0,0.9155266,0.08447337
1997-03-03 08:30:00,1,60.0,1,0,0.7128921,0.2871079
1997-03-03 09:00:00,1,30.0,1,0,0.6837489,0.31625113
1997-03-03 10:30:00,0,-1.0,0,0,0.6256262,0.3743738
1997-03-03 11:30:00,0,-1.0,0,0,0.6806008,0.31939915
1997-03-03 12:00:00,0,-1.0,0,0,0.8186348,0.1813652
1997-03-03 15:30:00,1,49.0,1,0,0.6072704,0.39272958
1997-03-03 16:00:00,1,19.0,1,1,0.39700004,0.603
1997-03-03 16:30:00,1,9.0,1,1,0.4340999,0.56590015
1997-03-03 17:30:00,0,-1.0,0,1,0.45527208,0.5447279
1997-03-03 21:00:00,1,37.0,1,0,0.642125,0.35787505
1997-03-03 21:30:00,1,7.0,1,0,0.5605126,0.43948737
1997-03-04 03:30:00,0,-1.0,0,0,0.66379046,0.3362095
1997-03-04 06:00:00,0,-1.0,0,0,0.68675494,0.31324506
1997-03-04 07:30:00,0,-1.0,0,0,0.6180904,0.3819096
1997-03-04 08:00:00,1,59.0,1,0,0.72827876,0.27172127
1997-03-04 08:30:00,1,29.0,1,0,0.73329335,0.26670668
1997-03-04 11:00:00,0,-1.0,0,0,0.824999,0.17500104
1997-03-04 14:00:00,1,23.0,1,0,0.51927143,0.48072854
1997-03-05 03:00:00,0,-1.0,0,0,0.7237178,0.27628222
1997-03-05 06:30:00,0,-1.0,0,0,0.6225884,0.3774116
1997-03-05 08:00:00,0,-1.0,0,1,0.4912269,0.5087731
1997-03-05 12:30:00,0,-1.0,0,0,0.96872854,0.03127146
1997-03-05 15:00:00,0,-1.0,0,0,0.91350037,0.086499624
1997-03-05 17:00:00,1,43.0,1,0,0.6300729,0.36992714
1997-03-05 17:30:00,1,13.0,1,1,0.09894973,0.9010503
1997-03-05 18:00:00,1,39.0,1,1,0.21159482,0.7884052
1997-03-05 20:00:00,0,-1.0,0,0,0.79367477,0.20632522
1997-03-05 20:30:00,0,-1.0,0,0,0.90526694,0.09473303
1997-03-05 21:00:00,0,-1.0,0,0,0.92235386,0.07764614
1997-03-05 23:30:00,1,14.0,1,1,0.20345993,0.7965401
1997-03-06 00:00:00,0,-1.0,0,0,0.5221832,0.47781682
1997-03-06 05:30:00,1,37.0,1,0,0.5633741,0.4366259
1997-03-06 06:00:00,1,7.0,1,0,0.596887,0.40311298
1997-03-06 08:00:00,0,-1.0,0,1,0.45427492,0.5457251
1997-03-06 08:30:00,0,-1.0,0,0,0.529777,0.470223
1997-03-06 13:30:00,0,-1.0,0,0,0.5320852,0.46791482
1997-03-06 14:00:00,1,39.0,1,1,0.468534,0.53146607
1997-03-06 14:30:00,1,9.0,1,1,0.48410892,0.5158911
1997-03-06 15:00:00,0,-1.0,0,0,0.5974093,0.4025907
1997-03-06 18:30:00,0,-1.0,0,0,0.9563278,0.04367223
1997-03-06 22:30:00,0,-1.0,0,0,0.96473956,0.03526048
1997-03-07 00:00:00,0,-1.0,0,0,0.9686783,0.031321626
1997-03-07 04:30:00,1,56.0,1,0,0.68316805,0.31683198
1997-03-07 05:00:00,1,26.0,1,1,0.40350994,0.5964901
1997-03-07 05:30:00,1,46.0,1,1,0.34944904,0.65055096
1997-03-07 06:00:00,1,16.000000000000004,1,0,0.5309983,0.4690017
1997-03-07 07:00:00,0,-1.0,0,0,0.84045464,0.15954539
1997-03-07 08:30:00,1,49.0,1,0,0.5956152,0.40438482
1997-03-07 09:00:00,1,19.0,1,0,0.62138355,0.37861642
1997-03-07 11:00:00,1,35.0,1,1,0.29202634,0.7079736
1997-03-07 11:30:00,1,5.0,1,1,0.33568835,0.66431165
1997-03-07 13:30:00,1,46.0,1,1,0.48559698,0.514403
1997-03-07 14:00:00,1,16.000000000000004,1,1,0.46945518,0.5305449
1997-03-07 15:00:00,0,-1.0,0,1,0.49101993,0.5089801
1997-03-07 17:30:00,0,-1.0,0,0,0.9442054,0.055794585
1997-03-07 18:30:00,0,-1.0,0,0,0.96350545,0.036494505
1997-03-07 20:00:00,0,-1.0,0,1,0.4516488,0.54835117
1997-03-07 21:00:00,1,39.0,1,1,0.43648523,0.56351477
1997-03-07 21:30:00,1,9.0,1,1,0.3871086,0.61289144
1997-03-08 04:30:00,0,-1.0,0,0,0.5623596,0.43764043
1997-03-08 05:30:00,0,-1.0,0,0,0.8615238,0.13847622
1997-03-08 09:30:00,0,-1.0,0,0,0.7672193,0.23278071
1997-03-08 11:00:00,0,-1.0,0,0,0.8583589,0.14164104
1997-03-08 13:30:00,1,48.0,1,0,0.66309464,0.33690536
1997-03-08 14:00:00,1,18.0,1,0,0.6122483,0.3877517
1997-03-08 14:30:00,1,24.0,1,1,0.43792677,0.56207323
1997-03-08 15:30:00,0,-1.0,0,0,0.72672546,0.27327457
1997-03-08 16:30:00,0,-1.0,0,0,0.8626334,0.13736653
1997-03-08 17:00:00,0,-1.0,0,0,0.9280682,0.07193178
1997-03-08 17:30:00,0,-1.0,0,0,0.96324813,0.036751945
1997-03-08 18:30:00,0,-1.0,0,0,0.9800915,0.019908456
1997-03-09 00:00:00,0,-1.0,0,0,0.8988519,0.101148084
1997-03-09 07:30:00,0,-1.0,0,0,0.98319983,0.01680011
1997-03-09 14:00:00,0,-1.0,0,0,0.9873115,0.012688554
1997-03-09 15:00:00,0,-1.0,0,0,0.9614335,0.038566574
1997-03-09 18:00:00,0,-1.0,0,0,0.9697426,0.030257378
1997-03-09 19:30:00,0,-1.0,0,0,0.9835128,0.016487177
1997-03-09 23:30:00,0,-1.0,0,0,0.9647088,0.035291206
1997-03-10 03:30:00,0,-1.0,0,0,0.9853758,0.014624208
1997-03-10 17:00:00,0,-1.0,0,0,0.62849957,0.3715004
1997-03-10 17:30:00,0,-1.0,0,0,0.62851554,0.37148443
1997-03-10 19:30:00,0,-1.0,0,0,0.8681425,0.13185751
1997-03-10 20:30:00,1,31.000000000000004,1,0,0.7975933,0.20240666
1997-03-10 21:00:00,1,1.0000000000000002,1,0,0.774771,0.22522907
1997-03-10 22:00:00,0,-1.0,0,0,0.7547449,0.24525514
1997-03-10 22:30:00,0,-1.0,0,0,0.81609225,0.18390775
1997-03-10 23:30:00,0,-1.0,0,0,0.8292152,0.17078474
1997-03-11 00:30:00,0,-1.0,0,0,0.90307593,0.09692409
1997-03-11 01:00:00,0,-1.0,0,0,0.8253581,0.17464185
1997-03-11 04:30:00,0,-1.0,0,0,0.9597573,0.040242698
1997-03-11 09:30:00,0,-1.0,0,0,0.95174813,0.048251912
1997-03-11 11:00:00,1,55.0,1,0,0.6951129,0.3048871
1997-03-11 11:30:00,1,25.0,1,1,0.39207205,0.6079279
