datetime,0_60,del_minutes,label,pred_label,prob_0,prob_1
2013-03-13 20:30:00,1,5.0,1,0,0.5199452,0.48005477
2013-03-14 09:00:00,1,51.0,1,0,0.51388496,0.486115
2013-03-14 09:30:00,1,21.0,1,1,0.27575967,0.72424036
2013-03-15 10:30:00,1,32.00000000000001,1,0,0.57701015,0.42298988
2013-03-17 09:00:00,1,37.0,1,1,0.039800826,0.9601992
2013-03-17 09:30:00,1,7.0,1,1,0.09289518,0.90710485
2013-03-17 15:30:00,1,22.0,1,1,0.24737719,0.7526228
2013-03-17 18:30:00,1,41.0,1,1,0.17721078,0.82278925
2013-03-17 19:00:00,1,11.0,1,1,0.2116334,0.7883666
2013-03-17 19:30:00,1,5.0,1,1,0.26603213,0.73396784
2013-03-17 21:00:00,1,31.000000000000004,1,1,0.28023115,0.7197689
2013-03-17 21:30:00,1,1.0000000000000002,1,1,0.28208452,0.7179155
2013-03-17 22:00:00,0,-1.0,0,1,0.36351877,0.6364813
2013-03-17 23:00:00,0,-1.0,0,1,0.4518559,0.5481441
2013-03-18 00:30:00,0,-1.0,0,0,0.59466237,0.4053377
2013-03-18 11:30:00,0,-1.0,0,0,0.942597,0.057403054
2013-03-18 12:30:00,0,-1.0,0,0,0.95051116,0.049488805
2013-03-19 08:30:00,0,-1.0,0,0,0.9408122,0.05918781
2013-03-19 09:00:00,0,-1.0,0,0,0.93376017,0.06623988
2013-03-19 09:30:00,0,-1.0,0,0,0.9585891,0.041410893
2013-03-19 22:30:00,0,-1.0,0,0,0.60506153,0.39493853
2013-03-20 01:30:00,0,-1.0,0,0,0.5709971,0.4290029
2013-03-20 03:00:00,0,-1.0,0,0,0.6661493,0.33385062
2013-03-20 22:30:00,1,48.0,1,1,0.42338556,0.57661444
2013-03-20 23:00:00,1,18.0,1,1,0.25245243,0.74754757
2013-03-20 23:30:00,1,18.0,1,1,0.22064112,0.77935886
2013-03-21 03:30:00,1,1.0000000000000002,1,1,0.16243604,0.83756393
2013-03-21 09:30:00,0,-1.0,0,0,0.5971049,0.4028951
2013-03-21 23:30:00,0,-1.0,0,0,0.94869405,0.05130598
2013-03-22 02:30:00,0,-1.0,0,0,0.9552389,0.04476113
2013-03-22 17:00:00,0,-1.0,0,0,0.8835708,0.116429165
2013-03-22 22:30:00,1,37.0,1,0,0.5001915,0.4998085
2013-03-22 23:00:00,1,7.0,1,1,0.39354032,0.6064596
2013-03-23 01:30:00,0,-1.0,0,0,0.88164824,0.1183517
2013-03-23 02:30:00,0,-1.0,0,0,0.8946061,0.105393894
2013-03-23 07:00:00,1,53.0,1,0,0.7930862,0.20691386
2013-03-23 07:30:00,1,23.0,1,0,0.67133117,0.32866883
2013-03-23 08:00:00,1,29.0,1,0,0.60036236,0.39963764
2013-03-23 08:30:00,0,-1.0,0,0,0.73040736,0.2695926
2013-03-23 13:00:00,1,17.000000000000004,1,1,0.34730315,0.6526969
2013-03-23 19:30:00,0,-1.0,0,1,0.41241363,0.58758634
2013-03-23 20:30:00,0,-1.0,0,0,0.63460946,0.36539054
2013-03-24 06:00:00,1,37.0,1,1,0.39408368,0.6059163
2013-03-24 09:00:00,1,57.0,1,0,0.6872243,0.31277567
2013-03-24 09:30:00,1,27.0,1,0,0.73418254,0.26581752
2013-03-24 10:00:00,1,45.0,1,0,0.5156164,0.48438358
2013-03-24 10:30:00,1,15.0,1,0,0.51052755,0.48947245
2013-03-24 11:00:00,0,-1.0,0,1,0.46541497,0.53458506
2013-03-24 13:30:00,0,-1.0,0,0,0.928883,0.07111693
2013-03-25 08:30:00,0,-1.0,0,0,0.63901806,0.36098194
2013-03-25 09:30:00,0,-1.0,0,0,0.8002637,0.19973631
2013-03-25 21:30:00,0,-1.0,0,0,0.92197317,0.07802679
2013-03-26 14:00:00,0,-1.0,0,0,0.77448416,0.22551583
2013-03-26 15:30:00,0,-1.0,0,0,0.8583283,0.14167173
2013-03-26 16:00:00,0,-1.0,0,0,0.9036771,0.096322834
2013-03-26 23:30:00,0,-1.0,0,0,0.9679155,0.032084472
2013-03-27 02:00:00,0,-1.0,0,0,0.9534795,0.046520423
2013-03-27 03:30:00,1,47.0,1,1,0.32112813,0.67887187
2013-03-27 04:00:00,1,17.000000000000004,1,1,0.4462649,0.5537351
2013-03-27 09:30:00,0,-1.0,0,0,0.5450839,0.45491612
2013-03-27 12:00:00,1,34.00000000000001,1,0,0.62337667,0.3766233
2013-03-27 12:30:00,1,4.000000000000001,1,0,0.62300026,0.3769997
2013-03-27 13:00:00,1,38.0,1,0,0.6555443,0.34445572
2013-03-27 13:30:00,1,8.000000000000002,1,1,0.4443188,0.5556812
2013-03-27 14:00:00,1,6.0,1,1,0.33401352,0.6659865
2013-03-27 14:30:00,1,21.0,1,1,0.311791,0.68820894
2013-03-27 21:00:00,1,44.0,1,1,0.4630256,0.5369744
2013-03-27 21:30:00,1,14.0,1,0,0.5818426,0.4181574
2013-03-27 22:00:00,1,10.0,1,1,0.4695785,0.5304215
2013-03-28 08:00:00,1,47.0,1,0,0.927844,0.07215604
2013-03-28 08:30:00,1,17.000000000000004,1,0,0.5871518,0.41284814
2013-03-28 09:00:00,1,12.0,1,1,0.44167694,0.558323
2013-03-28 16:30:00,1,43.0,1,0,0.59000546,0.40999454
2013-03-28 17:00:00,1,13.0,1,0,0.59782207,0.402178
2013-03-29 10:00:00,1,15.0,1,1,0.31878197,0.681218
2013-03-29 10:30:00,1,11.0,1,1,0.46400413,0.53599584
2013-03-29 23:00:00,0,-1.0,0,0,0.9553077,0.04469229
2013-03-30 03:00:00,1,10.0,1,1,0.26728693,0.7327131
2013-03-30 03:30:00,1,43.0,1,1,0.10365382,0.89634615
2013-03-30 04:00:00,1,13.0,1,1,0.17387198,0.826128
2013-03-30 11:00:00,0,-1.0,0,0,0.5690144,0.43098566
2013-03-30 20:00:00,1,6.0,1,1,0.49249706,0.507503
2013-03-31 00:30:00,0,-1.0,0,0,0.6251294,0.37487054
2013-03-31 01:00:00,0,-1.0,0,0,0.70029694,0.29970303
2013-03-31 02:30:00,0,-1.0,0,0,0.8081724,0.19182764
2013-03-31 13:00:00,0,-1.0,0,0,0.8299056,0.17009436
2013-03-31 20:00:00,0,-1.0,0,0,0.5023059,0.49769408
2013-03-31 20:30:00,1,35.0,1,1,0.46195033,0.5380497
2013-03-31 21:00:00,1,5.0,1,0,0.577226,0.422774
2013-03-31 21:30:00,0,-1.0,0,0,0.5369079,0.46309212
2013-03-31 22:00:00,0,-1.0,0,0,0.56328833,0.4367117
2013-04-01 04:30:00,1,49.0,1,0,0.7096294,0.29037058
2013-04-01 05:00:00,1,19.0,1,0,0.6149778,0.38502222
2013-04-01 06:00:00,0,-1.0,0,0,0.70573294,0.29426703
2013-04-01 07:00:00,0,-1.0,0,1,0.46070397,0.539296
2013-04-01 09:00:00,0,-1.0,0,0,0.6545635,0.34543648
2013-04-01 09:30:00,0,-1.0,0,1,0.49580973,0.50419027
2013-04-01 21:00:00,1,36.0,1,0,0.58795655,0.41204348
2013-04-01 21:30:00,1,6.0,1,1,0.36869898,0.63130105
2013-04-02 01:30:00,0,-1.0,0,0,0.65380126,0.34619877
2013-04-02 02:30:00,0,-1.0,0,0,0.75596076,0.2440392
2013-04-02 17:30:00,1,54.0,1,0,0.8516067,0.14839333
2013-04-03 10:30:00,0,-1.0,0,0,0.90793693,0.09206304
2013-04-03 11:00:00,0,-1.0,0,0,0.9284273,0.071572654
2013-04-03 13:00:00,0,-1.0,0,0,0.66746694,0.33253312
2013-04-03 23:00:00,1,42.0,1,0,0.7649762,0.23502386
2013-04-04 05:00:00,0,-1.0,0,0,0.8299139,0.17008609
2013-04-04 06:30:00,0,-1.0,0,0,0.88115805,0.1188419
2013-04-04 11:00:00,0,-1.0,0,0,0.6082909,0.39170912
2013-04-04 19:30:00,0,-1.0,0,0,0.94427896,0.05572108
2013-04-06 01:30:00,0,-1.0,0,0,0.91993487,0.0800652
2013-04-06 08:00:00,0,-1.0,0,0,0.8261483,0.17385171
2013-04-07 11:30:00,1,16.000000000000004,1,1,0.49847293,0.5015271
2013-04-07 13:00:00,0,-1.0,0,0,0.525317,0.47468302
2013-04-09 18:00:00,0,-1.0,0,0,0.9428802,0.057119854
2013-04-09 18:30:00,0,-1.0,0,0,0.8811641,0.11883588
2013-04-10 00:00:00,0,-1.0,0,0,0.95827675,0.04172321
2013-04-10 04:00:00,0,-1.0,0,0,0.97528446,0.02471558
2013-04-10 06:30:00,0,-1.0,0,0,0.96328515,0.036714856
2013-04-10 13:30:00,0,-1.0,0,0,0.51176065,0.48823935
2013-04-10 22:30:00,0,-1.0,0,0,0.95140356,0.048596386
2013-04-11 11:30:00,0,-1.0,0,0,0.9320013,0.06799867
2013-04-11 19:30:00,0,-1.0,0,0,0.9741853,0.025814766
2013-04-13 00:30:00,0,-1.0,0,0,0.7725944,0.22740565
2013-04-13 22:00:00,0,-1.0,0,0,0.902579,0.097421
2013-04-14 01:00:00,0,-1.0,0,1,0.35303393,0.6469661
2013-04-14 08:30:00,0,-1.0,0,0,0.63782394,0.36217612
2013-04-14 10:30:00,0,-1.0,0,0,0.69742537,0.30257463
2013-04-15 04:00:00,0,-1.0,0,0,0.8944304,0.10556959
2013-04-15 04:30:00,0,-1.0,0,0,0.89970726,0.100292735
2013-04-15 05:00:00,0,-1.0,0,0,0.91530883,0.08469117
2013-04-15 07:30:00,0,-1.0,0,0,0.9005008,0.09949917
2013-04-15 10:30:00,0,-1.0,0,0,0.9170479,0.0829521
2013-04-15 20:30:00,0,-1.0,0,0,0.9792828,0.02071724
2013-04-15 22:00:00,0,-1.0,0,0,0.9243291,0.07567093
2013-04-16 02:00:00,0,-1.0,0,0,0.97359425,0.026405675
2013-04-16 10:00:00,0,-1.0,0,0,0.96144557,0.03855437
2013-04-16 10:30:00,0,-1.0,0,0,0.9644739,0.035526134
2013-04-16 11:00:00,0,-1.0,0,0,0.97262096,0.027379055
2013-04-16 18:00:00,0,-1.0,0,0,0.5546628,0.44533718
2013-04-17 01:30:00,0,-1.0,0,0,0.7448497,0.25515032
2013-04-18 16:30:00,0,-1.0,0,0,0.8575626,0.14243741
2013-04-18 17:30:00,0,-1.0,0,0,0.88339967,0.116600305
2013-04-19 04:00:00,0,-1.0,0,0,0.9782965,0.021703463
2013-04-19 11:30:00,0,-1.0,0,0,0.9777989,0.022201173
2013-04-19 15:30:00,0,-1.0,0,0,0.9793889,0.020611068
2013-04-19 20:00:00,0,-1.0,0,0,0.9357085,0.06429148
2013-04-20 16:30:00,0,-1.0,0,0,0.7852534,0.21474656
2013-04-21 00:00:00,0,-1.0,0,0,0.98932797,0.010672048
2013-04-21 21:00:00,0,-1.0,0,0,0.95579374,0.044206284
2013-04-21 22:00:00,0,-1.0,0,0,0.9790813,0.020918753
2013-04-22 06:30:00,0,-1.0,0,0,0.9532102,0.04678979
2013-04-22 17:00:00,0,-1.0,0,0,0.9488351,0.051164992
2013-04-22 21:00:00,0,-1.0,0,0,0.97228056,0.027719468
2013-04-22 22:00:00,0,-1.0,0,0,0.79959464,0.20040542
2013-04-22 22:30:00,0,-1.0,0,0,0.8566851,0.14331496
2013-04-23 00:30:00,0,-1.0,0,0,0.98595166,0.014048343
2013-04-23 15:30:00,0,-1.0,0,0,0.8211637,0.1788363
2013-04-24 02:00:00,0,-1.0,0,1,0.31651694,0.683483
2013-04-24 05:00:00,0,-1.0,0,0,0.76690847,0.23309155
2013-04-24 09:30:00,0,-1.0,0,0,0.89888155,0.10111841
2013-04-24 12:30:00,0,-1.0,0,1,0.22330976,0.77669024
2013-04-24 13:00:00,0,-1.0,0,1,0.31494173,0.68505824
2013-04-24 13:30:00,1,40.0,1,1,0.40364194,0.5963581
2013-04-24 14:00:00,1,10.0,1,1,0.28511453,0.7148855
2013-04-24 14:30:00,0,-1.0,0,1,0.4097936,0.59020644
2013-04-25 01:30:00,1,9.0,1,0,0.59989184,0.40010816
2013-04-25 15:30:00,0,-1.0,0,0,0.84929067,0.15070936
2013-04-25 17:00:00,1,44.0,1,1,0.26892352,0.73107654
2013-04-25 17:30:00,1,14.0,1,1,0.28097084,0.7190291
2013-04-25 18:00:00,1,11.0,1,1,0.40283749,0.5971625
2013-04-26 00:30:00,0,-1.0,0,0,0.53118914,0.46881083
2013-04-26 04:30:00,1,35.0,1,1,0.4632629,0.5367371
2013-04-26 05:00:00,1,5.0,1,1,0.4349466,0.5650534
2013-04-26 10:30:00,0,-1.0,0,1,0.37488106,0.625119
2013-04-27 03:30:00,1,53.0,1,0,0.5905707,0.40942934
2013-04-27 04:30:00,1,27.0,1,1,0.45763922,0.5423608
2013-04-27 05:00:00,0,-1.0,0,1,0.4620074,0.5379926
2013-04-27 06:00:00,0,-1.0,0,0,0.7075068,0.2924932
2013-04-28 18:30:00,0,-1.0,0,0,0.7068243,0.29317567
2013-04-29 17:00:00,0,-1.0,0,0,0.86868465,0.13131538
2013-04-29 23:00:00,0,-1.0,0,0,0.6926582,0.3073418
2013-04-29 23:30:00,0,-1.0,0,0,0.8852377,0.11476233
2013-04-30 14:00:00,0,-1.0,0,0,0.9242623,0.0757377
2013-04-30 15:00:00,0,-1.0,0,0,0.9608532,0.039146766
2013-05-01 06:30:00,0,-1.0,0,1,0.30351174,0.6964882
2013-05-01 07:30:00,1,42.0,1,1,0.24644592,0.7535541
2013-05-01 08:00:00,1,12.0,1,1,0.4122301,0.58776987
2013-05-01 12:30:00,0,-1.0,0,1,0.25069273,0.74930733
2013-05-01 13:00:00,1,43.0,1,1,0.31111276,0.6888873
2013-05-01 13:30:00,1,13.0,1,1,0.3039214,0.69607866
2013-05-01 14:30:00,1,31.000000000000004,1,1,0.34874287,0.65125716
2013-05-01 15:00:00,1,1.0000000000000002,1,1,0.36709663,0.6329034
2013-05-01 15:30:00,1,24.0,1,1,0.36559552,0.6344044
2013-05-01 16:00:00,1,14.0,1,1,0.42002156,0.57997847
2013-05-01 17:00:00,0,-1.0,0,1,0.31081372,0.6891863
2013-05-01 17:30:00,0,-1.0,0,1,0.35326806,0.646732
2013-05-01 18:30:00,1,33.00000000000001,1,1,0.3120184,0.6879816
2013-05-01 19:00:00,1,3.0,1,1,0.3383734,0.66162664
2013-05-01 19:30:00,1,34.00000000000001,1,1,0.3116619,0.6883381
2013-05-01 20:00:00,1,4.000000000000001,1,1,0.35224986,0.64775014
2013-05-01 22:00:00,0,-1.0,0,1,0.40385392,0.59614605
2013-05-02 01:00:00,1,18.0,1,1,0.32958272,0.6704173
2013-05-02 02:30:00,1,60.0,1,1,0.44366246,0.55633754
2013-05-02 16:00:00,1,58.0,1,1,0.35490552,0.6450945
2013-05-02 20:00:00,1,4.000000000000001,1,1,0.374448,0.625552
2013-05-03 13:00:00,0,-1.0,0,0,0.9552634,0.044736598
2013-05-03 18:00:00,0,-1.0,0,0,0.7940067,0.20599332
2013-05-04 01:00:00,0,-1.0,0,0,0.68145704,0.318543
2013-05-04 17:30:00,0,-1.0,0,0,0.5836155,0.4163845
2013-05-04 19:00:00,0,-1.0,0,0,0.5446909,0.45530906
2013-05-04 20:30:00,0,-1.0,0,0,0.56855464,0.43144536
2013-05-04 21:00:00,0,-1.0,0,0,0.56225663,0.4377434
2013-05-05 16:00:00,0,-1.0,0,0,0.7547995,0.24520051
2013-05-05 21:00:00,0,-1.0,0,0,0.91930825,0.08069168
2013-05-05 23:30:00,0,-1.0,0,0,0.93816394,0.061836053
2013-05-06 02:30:00,0,-1.0,0,0,0.87729263,0.12270737
2013-05-06 04:00:00,0,-1.0,0,0,0.76465803,0.235342
2013-05-06 07:00:00,1,39.0,1,1,0.27362865,0.7263713
2013-05-06 07:30:00,1,9.0,1,1,0.4329715,0.56702846
2013-05-06 08:00:00,1,18.0,1,1,0.48987377,0.5101262
2013-05-06 11:30:00,0,-1.0,0,1,0.38861978,0.6113803
2013-05-06 12:00:00,0,-1.0,0,0,0.5395742,0.46042576
2013-05-06 18:00:00,0,-1.0,0,0,0.68479466,0.3152053
2013-05-06 19:00:00,0,-1.0,0,0,0.6344933,0.3655067
2013-05-06 20:00:00,0,-1.0,0,1,0.42716232,0.57283765
2013-05-07 04:30:00,0,-1.0,0,0,0.5823909,0.41760916
2013-05-07 11:00:00,0,-1.0,0,1,0.3532471,0.6467529
2013-05-07 11:30:00,0,-1.0,0,1,0.35800537,0.6419946
2013-05-07 13:00:00,0,-1.0,0,1,0.40644318,0.5935568
2013-05-07 14:30:00,0,-1.0,0,1,0.41092813,0.58907187
2013-05-08 01:00:00,1,43.0,1,1,0.30463207,0.6953679
2013-05-08 06:00:00,1,39.0,1,1,0.42488346,0.5751165
2013-05-08 06:30:00,1,9.0,1,0,0.5886115,0.4113885
2013-05-09 08:30:00,1,20.0,1,0,0.68078506,0.31921488
2013-05-09 09:00:00,1,54.0,1,0,0.63047826,0.36952174
2013-05-09 09:30:00,1,24.0,1,0,0.59201694,0.40798306
2013-05-09 21:30:00,0,-1.0,0,0,0.93826133,0.061738662
2013-05-10 00:30:00,0,-1.0,0,0,0.81674,0.18326005
2013-05-10 01:00:00,0,-1.0,0,0,0.8547712,0.14522879
2013-05-10 01:30:00,0,-1.0,0,0,0.8737468,0.1262532
2013-05-10 14:00:00,0,-1.0,0,0,0.8264544,0.17354558
2013-05-10 15:00:00,0,-1.0,0,0,0.8238022,0.17619786
2013-05-10 16:30:00,0,-1.0,0,0,0.8757276,0.124272354
2013-05-10 18:30:00,0,-1.0,0,0,0.8667399,0.13326004
2013-05-10 19:00:00,0,-1.0,0,0,0.8354826,0.16451743
2013-05-10 20:00:00,0,-1.0,0,0,0.86647654,0.13352348
2013-05-10 20:30:00,0,-1.0,0,0,0.8539613,0.14603873
2013-05-10 23:30:00,0,-1.0,0,0,0.9030033,0.096996695
2013-05-11 08:00:00,0,-1.0,0,0,0.941726,0.058274023
2013-05-11 14:30:00,0,-1.0,0,0,0.67609185,0.32390818
2013-05-12 20:00:00,0,-1.0,0,0,0.96877015,0.031229818
2013-05-13 21:30:00,0,-1.0,0,0,0.9582142,0.041785803
2013-05-14 11:00:00,1,46.0,1,1,0.45956993,0.5404301
2013-05-14 12:00:00,1,10.0,1,1,0.4465188,0.55348116
2013-05-14 13:00:00,0,-1.0,0,0,0.5479351,0.45206487
2013-05-14 13:30:00,1,58.0,1,1,0.48227125,0.51772875
2013-05-15 10:00:00,0,-1.0,0,0,0.7878413,0.21215874
2013-05-15 13:00:00,1,3.0,1,1,0.4788,0.5212
2013-05-15 14:30:00,0,-1.0,0,0,0.805237,0.19476299
2013-05-15 18:00:00,0,-1.0,0,0,0.95846856,0.04153138
2013-05-16 06:30:00,1,51.0,1,0,0.58054405,0.41945595
2013-05-16 07:00:00,1,21.0,1,0,0.64638144,0.3536186
2013-05-16 08:30:00,0,-1.0,0,0,0.82224584,0.17775416
2013-05-16 11:30:00,0,-1.0,0,0,0.97486454,0.025135493
2013-05-16 12:30:00,0,-1.0,0,0,0.98008907,0.019910911
2013-05-16 17:00:00,0,-1.0,0,1,0.45468932,0.5453107
2013-05-16 22:30:00,1,54.0,1,1,0.43984076,0.5601592
2013-05-16 23:00:00,1,24.0,1,1,0.47692055,0.5230794
2013-05-17 02:00:00,1,56.0,1,1,0.4051314,0.59486854
2013-05-17 02:30:00,1,26.0,1,1,0.36077377,0.63922626
2013-05-17 17:30:00,1,5.0,1,1,0.37634242,0.6236575
2013-05-17 18:30:00,0,-1.0,0,1,0.4787055,0.5212945
2013-05-17 19:00:00,0,-1.0,0,0,0.6826498,0.31735027
2013-05-17 22:00:00,0,-1.0,0,0,0.55920166,0.4407983
2013-05-18 00:30:00,1,40.0,1,0,0.7310258,0.2689742
2013-05-18 01:00:00,1,10.0,1,0,0.5296608,0.47033915
2013-05-18 01:30:00,1,-1.0,1,1,0.4297889,0.5702111
2013-05-18 02:00:00,1,19.0,1,1,0.34721112,0.65278894
2013-05-18 02:30:00,1,16.000000000000004,1,1,0.31390476,0.68609524
2013-05-18 05:00:00,1,20.0,1,1,0.39853376,0.60146624
2013-05-18 06:00:00,0,-1.0,0,1,0.21087728,0.7891227
2013-05-18 10:30:00,0,-1.0,0,0,0.65064454,0.34935546
2013-05-19 11:00:00,1,1.0000000000000002,1,1,0.46588784,0.5341122
2013-05-19 14:30:00,1,18.0,1,1,0.458473,0.54152703
2013-05-22 00:00:00,1,33.00000000000001,1,1,0.37876806,0.621232
2013-05-22 00:30:00,1,3.0,1,1,0.37041563,0.6295843
2013-05-22 01:30:00,0,-1.0,0,0,0.5411385,0.45886153
2013-05-22 05:30:00,0,-1.0,0,0,0.5717001,0.42829987
2013-05-22 13:30:00,0,-1.0,0,1,0.41515002,0.58484995
2013-05-22 22:30:00,0,-1.0,0,1,0.4874258,0.5125742
2013-05-23 05:00:00,0,-1.0,0,1,0.39701903,0.602981
2013-05-24 03:00:00,1,41.0,1,0,0.5436241,0.4563759
2013-05-24 03:30:00,1,11.0,1,1,0.39276424,0.6072358
2013-05-24 05:00:00,0,-1.0,0,1,0.4368046,0.56319547
2013-05-24 06:30:00,0,-1.0,0,0,0.5004915,0.49950847
2013-05-24 07:00:00,1,36.0,1,1,0.38019368,0.61980635
2013-05-24 07:30:00,1,6.0,1,1,0.34514433,0.65485567
2013-05-24 16:30:00,0,-1.0,0,0,0.55051416,0.44948584
2013-05-24 20:30:00,1,4.000000000000001,1,1,0.15561876,0.8443813
2013-05-24 23:30:00,1,27.0,1,1,0.40125248,0.59874755
2013-05-25 03:30:00,1,46.0,1,1,0.2039583,0.7960417
2013-05-25 06:30:00,1,42.0,1,0,0.5371244,0.46287563
2013-05-25 07:00:00,1,12.0,1,1,0.31913573,0.68086433
2013-05-25 08:00:00,0,-1.0,0,1,0.49404165,0.5059584
2013-05-25 09:00:00,1,59.0,1,0,0.7786124,0.22138757
2013-05-25 09:30:00,1,29.0,1,0,0.9064078,0.09359225
2013-05-25 13:00:00,0,-1.0,0,0,0.5890094,0.41099057
2013-05-25 16:00:00,1,10.0,1,1,0.18299396,0.81700605
2013-05-25 20:30:00,1,59.0,1,1,0.34164897,0.65835106
2013-05-26 00:00:00,1,5.0,1,1,0.13838245,0.86161757
2013-05-26 04:00:00,1,36.0,1,1,0.4785142,0.5214858
2013-05-26 08:30:00,1,45.0,1,1,0.3199416,0.68005836
2013-05-26 09:00:00,1,15.0,1,1,0.40538397,0.594616
2013-05-26 10:00:00,0,-1.0,0,1,0.45787013,0.5421298
2013-05-26 23:30:00,0,-1.0,0,0,0.61493623,0.38506383
2013-05-27 03:00:00,1,6.0,1,1,0.2794288,0.72057116
2013-05-27 09:00:00,1,24.0,1,1,0.45288432,0.5471156
2013-05-27 10:00:00,0,-1.0,0,1,0.25311938,0.7468806
2013-05-27 10:30:00,1,34.00000000000001,1,1,0.30435136,0.6956486
2013-05-27 16:00:00,0,-1.0,0,1,0.49585623,0.5041438
2013-05-28 09:30:00,1,52.0,1,1,0.39316052,0.6068395
2013-05-28 10:00:00,1,22.0,1,1,0.36895984,0.63104016
2013-05-28 15:30:00,0,-1.0,0,1,0.44218618,0.5578139
2013-05-28 16:00:00,0,-1.0,0,1,0.3849553,0.6150447
2013-05-28 17:00:00,0,-1.0,0,1,0.3627193,0.63728076
2013-05-29 21:30:00,0,-1.0,0,0,0.894605,0.10539504
2013-05-29 22:30:00,0,-1.0,0,0,0.9111411,0.088858895
2013-05-30 05:30:00,0,-1.0,0,0,0.9490853,0.050914753
2013-05-30 22:00:00,0,-1.0,0,0,0.8922088,0.10779118
2013-05-31 00:00:00,0,-1.0,0,0,0.9261504,0.073849596
2013-05-31 01:00:00,0,-1.0,0,0,0.9282204,0.07177963
2013-05-31 06:00:00,0,-1.0,0,0,0.92449236,0.075507626
2013-05-31 11:00:00,0,-1.0,0,0,0.888297,0.111702934
2013-05-31 11:30:00,0,-1.0,0,0,0.8898313,0.11016867
2013-05-31 13:30:00,0,-1.0,0,0,0.8854384,0.114561625
2013-05-31 20:30:00,0,-1.0,0,1,0.23737247,0.7626275
2013-06-01 01:30:00,1,1.0000000000000002,1,1,0.18893579,0.8110642
2013-06-01 02:00:00,1,18.0,1,1,0.07944234,0.92055774
2013-06-01 02:30:00,1,20.0,1,1,0.27052778,0.7294722
2013-06-01 08:30:00,1,47.0,1,1,0.31714252,0.6828575
2013-06-01 09:00:00,1,17.000000000000004,1,1,0.11931232,0.88068765
2013-06-01 09:30:00,1,10.0,1,1,0.12922135,0.8707787
2013-06-01 11:30:00,1,42.0,1,1,0.19402798,0.805972
2013-06-01 12:00:00,1,12.0,1,1,0.3626472,0.63735276
2013-06-01 12:30:00,1,2.0000000000000004,1,1,0.14273576,0.8572642
2013-06-01 21:00:00,0,-1.0,0,1,0.2715228,0.7284772
2013-06-01 22:00:00,1,45.0,1,1,0.1883122,0.81168777
2013-06-02 00:30:00,1,60.0,1,1,0.18326034,0.8167397
2013-06-02 01:00:00,1,30.0,1,1,0.34557557,0.6544245
2013-06-02 01:30:00,0,-1.0,0,0,0.6331159,0.36688417
2013-06-02 05:00:00,1,36.0,1,1,0.20530388,0.7946961
2013-06-02 05:30:00,1,6.0,1,1,0.23267885,0.76732117
2013-06-02 06:00:00,1,58.0,1,1,0.19361077,0.8063893
2013-06-02 06:30:00,1,28.0,1,1,0.2730517,0.72694826
2013-06-02 13:30:00,1,18.0,1,1,0.18660083,0.8133992
2013-06-02 23:00:00,0,-1.0,0,1,0.3084671,0.6915329
2013-06-03 01:00:00,0,-1.0,0,1,0.23794816,0.7620518
2013-06-03 01:30:00,0,-1.0,0,1,0.2758895,0.72411054
2013-06-03 05:00:00,0,-1.0,0,1,0.3490798,0.6509202
2013-06-03 08:00:00,0,-1.0,0,1,0.45982835,0.5401716
2013-06-03 09:00:00,0,-1.0,0,1,0.32209662,0.67790335
2013-06-03 09:30:00,1,37.0,1,1,0.4485544,0.5514456
2013-06-03 15:00:00,0,-1.0,0,0,0.50364846,0.49635148
2013-06-03 16:00:00,0,-1.0,0,0,0.72467303,0.2753269
2013-06-03 23:30:00,1,33.00000000000001,1,1,0.22547987,0.7745201
2013-06-04 02:00:00,0,-1.0,0,1,0.39902008,0.6009799
2013-06-04 04:00:00,0,-1.0,0,1,0.36062375,0.6393762
2013-06-04 05:00:00,1,12.0,1,1,0.44688952,0.55311054
2013-06-04 09:30:00,1,2.0000000000000004,1,1,0.36839426,0.63160574
2013-06-04 13:30:00,0,-1.0,0,0,0.6816398,0.31836018
2013-06-05 16:00:00,0,-1.0,0,0,0.6681606,0.33183935
2013-06-06 02:30:00,1,41.0,1,0,0.683759,0.31624103
2013-06-06 03:00:00,1,11.0,1,0,0.67298836,0.32701164
2013-06-06 07:00:00,1,56.0,1,1,0.17344806,0.826552
2013-06-06 07:30:00,1,26.0,1,1,0.2815483,0.71845174
2013-06-06 08:00:00,1,34.00000000000001,1,1,0.389511,0.61048895
2013-06-06 08:30:00,1,4.000000000000001,1,1,0.29559767,0.7044023
2013-06-06 09:00:00,1,32.00000000000001,1,1,0.26343107,0.7365689
2013-06-06 11:30:00,1,49.0,1,1,0.23063445,0.76936555
2013-06-06 12:00:00,1,19.0,1,1,0.30598098,0.694019
2013-06-06 14:30:00,1,48.0,1,1,0.26463926,0.73536074
2013-06-06 15:00:00,1,18.0,1,1,0.16687867,0.83312136
2013-06-06 15:30:00,1,8.000000000000002,1,1,0.24265543,0.75734454
2013-06-06 16:00:00,1,35.0,1,0,0.5368831,0.46311688
2013-06-06 16:30:00,1,5.0,1,0,0.6905217,0.30947834
2013-06-06 17:30:00,0,-1.0,0,0,0.5050066,0.4949934
2013-06-06 18:00:00,0,-1.0,0,1,0.427902,0.57209796
2013-06-06 20:00:00,0,-1.0,0,1,0.32782927,0.6721707
2013-06-06 21:30:00,1,57.0,1,1,0.23857704,0.76142293
